Id,SalePrice
1578,151700.81559355557
1579,150224.35539598763
1580,190320.9106413871
1581,156650.75967229903
1582,130957.27112479508
1583,309483.77865190804
1584,224693.8636328727
1585,142336.63652463257
1586,65836.66313113272
1587,106449.18494781107
1588,157559.95476498827
1589,93942.7132191211
1590,137621.05902333558
1591,88631.18637861311
1592,132812.054339841
1593,125725.33635278046
1594,34753157489.52903
1595,118219.76552124321
1596,237509.3789819628
1597,194475.70760048926
1598,208281.2563442737
1599,200168.7410363108
1600,188535.7049034983
1601,51182.71643665433
1602,123544.35538603365
1603,37931.03451582044
1604,288734.6209638268
1605,239095.26996093988
1606,163386.67976361513
1607,174185.07088202238
1608,194831.0014550835
1609,200081.23194725811
1610,150676.3837249428
1611,131320.62145072222
1612,176346.62120181322
1613,166419.01521760225
1614,131930.1501893662
1615,81372.79052938521
1616,59125.64266832173
1617,79501.40845425427
1618,127553.41076695919
1619,136493.845061481
1620,194983.33513822407
1621,129243.79311007261
1622,144543.63080221415
1623,277584.71440303326
1624,212380.95291936398
1625,120762.05004496872
1626,173334.57379074395
1627,188441.68001265824
1628,277655.0132536441
1629,177123.5467837602
1630,387055.2490635663
1631,271969.8333597928
1632,263582.5411887914
1633,174919.86276359856
1634,180575.03581614792
1635,171120.9919539243
1636,138798.83382685483
1637,194936.27931769192
1638,182552.59943677485
1639,175663.2757408172
1640,239728.44567795098
1641,178691.5960098058
1642,239366.0262194425
1643,231538.24893327057
1644,226618.94176764786
1645,229242.7425633222
1646,148233.0357274562
1647,147907.85701985657
1648,124348.4298082143
1649,125921.65139599144
1650,105633.08477915823
1651,101153.96008838713
1652,98713.75117461383
1653,99854.23885552585
1654,139933.05282124877
1655,135241.83315125108
1656,142622.43332138658
1657,155327.52650126815
1658,146165.3646107614
1659,131898.85073050857
1660,140498.43230302632
1661,411102.93074031174
1662,383892.0908830315
1663,360961.3294853717
1664,486368.0039200708
1665,290107.42444844544
1666,330649.0298459828
1667,356721.95828568935
1668,327547.9467908293
1669,313107.03651590645
1670,337751.20747347176
1671,305492.30300040543
1672,416499.19705457985
1673,314042.58268256485
1674,265192.24011226
1675,222403.6194076091
1676,226534.78218461573
1677,232083.76521892846
1678,478619.07028885186
1679,379715.8960725814
1680,323209.22099496424
1681,247758.87212057412
1682,325633.7727753669
1683,202108.89951844513
1684,174892.38906927407
1685,174139.9083287269
1686,163242.32025666535
1687,161274.51304014027
1688,183606.3899924308
1689,183064.0143571645
1690,190516.7293486148
1691,175263.5457548648
1692,237958.21521015465
1693,172849.6667419225
1694,176500.67316575348
1695,164499.9781870395
1696,273100.17457844317
1697,174870.62412829697
1698,340126.17368401587
1699,338869.2172870785
1700,273279.0376300961
1701,282802.83185590804
1702,237299.93495590985
1703,242212.96068520844
1704,283715.4281684905
1705,240605.38353438675
1706,151568.59194633365
1707,222136.71920110285
1708,205662.7933628112
1709,256436.39561076462
1710,219759.06319828331
1711,256840.01219077408
1712,273439.2596025616
1713,264783.6661769897
1714,218652.75163127482
1715,205099.4717952758
1716,179167.91642530262
1717,163855.7546478063
1718,140889.14704592526
1719,218174.5114594251
1720,234590.33684320748
1721,172875.32062466443
1722,133934.62360842526
1723,169578.33269746602
1724,219717.42518176138
1725,235737.071776703
1726,179269.23690094054
1727,136364.6557830125
1728,170612.55135925114
1729,160509.78950072825
1730,34753173288.34992
1731,111765.82887919247
1732,134413.18041200936
1733,122844.71930117905
1734,125950.26471158117
1735,115177.29917062819
1736,104984.04234404862
1737,300432.9915408455
1738,263111.24513192475
1739,266532.91339959204
1740,229361.0280599743
1741,196366.36575861275
1742,175096.44962711632
1743,168344.52580542862
1744,327365.5110258311
1745,231814.8994152993
1746,211683.57243048772
1747,214172.922705248
1748,228966.85328002274
1749,134967.7029287368
1750,144914.95735909045
1751,226320.33609105647
1752,115011.04581959546
1753,159785.1248791963
1754,194132.447315827
1755,171822.3201469332
1756,134102.79048986733
1757,113122.61047144234
1758,133355.8003193885
1759,156160.87508179247
1760,161837.13024158776
1761,151614.92730231583
1762,186163.38085354865
1763,165724.8686991483
1764,100970.59625859559
1765,164162.6297638286
1766,197922.77077908814
1767,242563.76516260207
1768,136505.63106556237
1769,162333.20631881058
1770,157053.80032534897
1771,121491.1681765467
1772,143764.48194666207
1773,106352.35678012669
1774,153599.9233788997
1775,146198.66217251122
1776,127638.98599947989
1777,102564.18926538527
1778,156074.28839989007
1779,34753159039.926155
1780,168136.96760351956
1781,123537.40488906205
1782,77427.28395290673
1783,129475.41827453673
1784,89043.37945450842
1785,114282.72381563485
1786,137308.75522859395
1787,156776.37172831595
1788,39209.900062814355
1789,101132.5488332063
1790,59607.68171902001
1791,203677.96829243004
1792,167994.84477622807
1793,117883.8504602462
1794,166918.51157523692
1795,131228.57201643288
1796,123691.0799997598
1797,131601.49123574793
1798,123508.09715075791
1799,103496.13998831809
1800,123256.14028377831
1801,123320.22771371901
1802,123868.7566806227
1803,158239.7441073209
1804,134037.73752947152
1805,136031.2280395776
1806,135643.32044811547
1807,147475.57605285943
1808,112825.89445866644
1809,120863.71881313622
1810,138143.40151639283
1811,77352.39312852919
1812,99787.15316469967
1813,135909.32608695328
1814,98189.90526743978
1815,25516.643524184823
1816,97864.14192523062
1817,96086.86945356429
1818,166606.52487017214
1819,113987.10673703253
1820,24709.519735708833
1821,105765.57249344885
1822,142572.4114715606
1823,36185.47354088724
1824,151698.74381919205
1825,143593.7683006078
1826,94144.91976286471
1827,116289.85058905184
1828,154892.4556132108
1829,145533.71605093777
1830,160446.4283194095
1831,159716.98707534373
1832,76896.82341851294
1833,143750.6534552127
1834,135108.50395454466
1835,130065.3649366498
1836,150552.25525589287
1837,102899.26246382296
1838,123971.06162704527
1839,86484.62295295298
1840,148230.0472380072
1841,135884.26549054682
1842,78975.30028517544
1843,140723.37752629817
1844,131519.5274014026
1845,152047.09065420926
1846,154740.98845644295
1847,156728.21614833176
1848,34753039021.3282
1849,94852.45466626342
1850,126426.09158940613
1851,153233.7757563144
1852,99073.14537210763
1853,114973.10243268311
1854,174441.37149997056
1855,146193.83479209244
1856,215528.39344622195
1857,107766.37581916153
1858,34753149649.74747
1859,34753109001.21571
1860,146906.1463600546
1861,34753107984.03412
1862,271595.60806567967
1863,269414.10806567967
1864,269434.60806567967
1865,321842.0207693726
1866,280072.5534543544
1867,220154.9453651458
1868,287018.64315243065
1869,216730.7191566974
1870,228731.76246090233
1871,229715.41087193787
1872,177541.8353807479
1873,262103.422160998
1874,134266.80316874012
1875,201884.3441031836
1876,196836.28425069153
1877,209347.6698050052
1878,188734.62300987542
1879,143891.21132536232
1880,131299.90205915272
1881,254317.8476037532
1882,245774.6271302253
1883,180792.14032383263
1884,198902.35534234345
1885,239321.2801106274
1886,277011.7641213685
1887,229895.632795766
1888,273243.24117799103
1889,164264.69605632126
1890,106203.30134172738
1891,83124.61838557571
1892,112874.48174501956
1893,126890.28369875252
1894,108696.82909221947
1895,144929.63490577042
1896,116268.02200694382
1897,123279.3426848203
1898,112618.01272191107
1899,153897.18278421462
1900,156356.77699504793
1901,193415.64173807204
1902,180191.86389912665
1903,218289.92015703022
1904,155785.21972979605
1905,203385.80300863087
1906,111252.7451497186
1907,250608.10781683028
1908,110441.55652357638
1909,130778.53888680041
1910,123902.43369556963
1911,229942.4108556658
1912,307049.1008992344
1913,160285.28830228746
1914,29785.365975987166
1915,311745.17517240345
1916,44372.18772640079
1917,254163.66507321596
1918,141735.53320991993
1919,172426.58528387547
1920,166533.7535687685
1921,353402.1095723659
1922,306463.5610100776
1923,238306.72076411545
1924,232832.0920356661
1925,216545.39995498955
1926,353161.682943061
1927,126908.95848482847
1928,167806.09346944094
1929,134243.47523725033
1930,118638.84469091892
1931,139905.7150555253
1932,117995.26264119148
1933,189887.2473296523
1934,182682.4544915706
1935,163518.87808151543
1936,200349.41021294892
1937,173974.19947971404
1938,161113.69484432042
1939,277134.8020339757
1940,205387.8881430775
1941,167504.7790249139
1942,158675.9571916163
1943,238315.43930579722
1944,333710.0829606205
1945,371568.9628160149
1946,153989.46428258717
1947,69118.40254023671
1948,174962.010970667
1949,214812.70594580472
1950,187899.9719798714
1951,258245.90311469138
1952,219666.8582882434
1953,177214.00156076252
1954,179522.86669524014
1955,122722.1732544452
1956,273588.1128887385
1957,156544.7869642526
1958,253498.3435573876
1959,125432.10362894833
1960,84526.3777334243
1961,112843.5860106498
1962,100370.52438132465
1963,112307.38293235004
1964,101375.17400996387
1965,131885.80572995543
1966,143435.56034508348
1967,325594.4279394299
1968,404787.83753199875
1969,373035.22027345
1970,394591.7984110266
1971,437820.59690375626
1972,384403.84713096917
1973,299642.5961932689
1974,321816.93100233376
1975,492138.58665038645
1976,310083.44319947064
1977,386035.70285613835
1978,345637.0821725875
1979,321730.51555491984
1980,214389.7989001274
1981,341229.7857108265
1982,246469.77429623902
1983,223216.65663476288
1984,184139.6531792432
1985,224241.70398898423
1986,207861.20290584862
1987,206292.38338042796
1988,167645.21493025124
1989,189823.16671200097
1990,209641.3184940368
1991,250247.81014181674
1992,234003.67068238556
1993,165680.35397835076
1994,241712.2172975093
1995,184624.35177059472
1996,300588.17405183613
1997,273982.8663033396
1998,348021.2518758923
1999,287370.2244618088
2000,328896.78340388834
2001,266802.1426272541
2002,245775.1286971122
2003,244129.965532735
2004,304126.2462415844
2005,232023.11428327858
2006,224312.39454104006
2007,257217.9192313701
2008,251334.3735268265
2009,187653.36990971863
2010,193710.35238154233
2011,148841.28099782765
2012,172554.31048674881
2013,169807.72392900288
2014,176902.77452869713
2015,216888.3302065283
2016,186367.21668823063
2017,199796.48079676926
2018,116688.51897998154
2019,135486.35684408247
2020,105318.78892935812
2021,101704.21366490424
2022,209068.290252015
2023,138356.45687748492
2024,289240.1397782713
2025,365538.5045464188
2026,167312.35641904175
2027,142231.9708983451
2028,153606.25080503523
2029,164137.464234367
2030,261511.0734309703
2031,230485.055243209
2032,231701.1079146415
2033,241351.4852053672
2034,171689.90486361086
2035,240130.1289910823
2036,194698.4437265545
2037,216917.35786809027
2038,282971.28502471745
2039,236034.46680162847
2040,341836.923434332
2041,277465.0353625268
2042,210611.94212813675
2043,178992.39122219384
2044,160598.03536744416
2045,200946.2455033809
2046,145289.28294976056
2047,144293.46045346558
2048,127806.36063201725
2049,120080.79796941578
2050,162759.05299027264
2051,34753114427.16506
2052,101712.94682390988
2053,132471.3035709411
2054,82905.81800855696
2055,167545.88264007866
2056,121958.58107711375
2057,102611.09247227013
2058,209415.0154146105
2059,122722.4205596
2060,183380.95729382336
2061,179577.0225700885
2062,119450.39293856919
2063,95393.33334369957
2064,138644.44400520623
2065,101169.34398923814
2066,165626.5099236518
2067,88161.51352734864
2068,140865.3525378257
2069,34753111837.27003
2070,103088.49508561194
2071,86901.52667234838
2072,131821.73735113442
2073,128740.05397255719
2074,168246.29844613373
2075,154366.7048869878
2076,120722.16438020766
2077,157540.7958702594
2078,128836.65963216126
2079,127924.28517217934
2080,122792.24976079538
2081,118938.4607321769
2082,138280.64536763728
2083,144149.79988218844
2084,106092.68750424683
2085,111005.1588639766
2086,117170.89725448191
2087,117498.61105675995
2088,118352.61990864575
2089,67163.8369576484
2090,121105.79236377776
2091,99953.48228946328
2092,125379.9921002537
2093,146580.1667714864
2094,119901.96826805174
2095,160607.94038134068
2096,93486.70654313266
2097,85653.8940102607
2098,147523.24348850548
2099,30756.349312737584
2100,35058.82151259482
2101,120177.17734183371
2102,132593.6592373997
2103,84021.76605434716
2104,122407.84025294706
2105,129749.67575354874
2106,46523.31356675923
2107,192964.9485885054
2108,115733.62440700829
2109,112681.63966985047
2110,132369.4040978104
2111,165532.6708523184
2112,144757.65149481595
2113,123042.05307413638
2114,118848.91661943495
2115,174546.2687662393
2116,142402.15512396395
2117,159281.43835617602
2118,118921.23950012028
2119,125052.51218264177
2120,111626.45281745493
2121,127176.59385390952
2122,117778.20412667096
2123,81042.7670966452
2124,178027.39809806645
2125,132181.43143557012
2126,150789.73491813242
2127,162753.18464787304
2128,144680.31172297895
2129,61881.116575872526
2130,142317.79603876173
2131,131140.6611867696
2132,130573.43613894284
2133,131682.63487572968
2134,109614.7782228142
2135,107128.52609869651
2136,18026047734.44324
2137,113577.20430232584
2138,134924.62124998868
2139,143245.08119876683
2140,140163.17890031636
2141,152956.85559017956
2142,120543.42182071507
2143,157629.81689597666
2144,130094.46980275214
2145,145766.76967944205
2146,197683.52026303113
2147,108501.8418482095
2148,117723.1224783212
2149,141102.1720199734
2150,226091.4927006513
2151,128676.28431530297
2152,188204.71007807553
2153,203442.97831101716
2154,113249.08182360232
2155,143818.49498911202
2156,281409.1105480194
2157,234280.76029224694
2158,237775.26065649092
2159,232845.61349327862
2160,191009.52604223788
2161,229017.44168491662
2162,366218.4355944544
2163,323018.027365461
2164,246971.68850125372
2165,183483.77471609414
2166,151101.535573747
2167,221357.26857705414
2168,192662.47146196663
2169,187169.5493133813
2170,211089.27021928132
2171,142248.2565178424
2172,136499.059031263
2173,161609.61910517514
2174,223941.50194902718
2175,275678.5352731496
2176,296651.7303173691
2177,245773.25515772402
2178,222987.71339388192
2179,122620.90013821423
2180,230759.26522411406
2181,183387.9032266885
2182,209672.45484514534
2183,190378.4160298854
2184,126187.48292328417
2185,104021.48167683184
2186,163208.1947081834
2187,152232.32782931626
2188,167765.6202697307
2189,34753302418.108055
2190,77345.66736491024
2191,34753072820.46799
2192,76459.6213738434
2193,100976.79496790469
2194,34753105816.35603
2195,102781.32653410733
2196,97763.24787659943
2197,109288.15340991318
2198,170649.12373037636
2199,168239.24052740633
2200,147254.42313240469
2201,141740.61685682833
2202,195511.46049959958
2203,151736.45318879187
2204,184893.66227258742
2205,131130.4947541505
2206,181854.92178465426
2207,226454.02014805377
2208,256557.63540567458
2209,261695.2929303199
2210,122396.8717444092
2211,118744.46734680235
2212,117519.60164614022
2213,96615.98769326508
2214,132450.60679252446
2215,99828.58739729226
2216,162754.37591286004
2217,49282101211.85021
2218,71120.61245247722
2219,58650.164599493146
2220,15943.778356648982
2221,311362.0888424665
2222,279091.3057036549
2223,277010.362562418
2224,206287.78706425428
2225,95475.646733284
2226,195540.56375783682
2227,205718.98764158785
2228,270044.66856499016
2229,279319.6232044846
2230,159945.12951470912
2231,226974.26596547663
2232,184819.83885718882
2233,198169.5436448604
2234,248226.13476206362
2235,215508.70892633498
2236,280006.2423924953
2237,320596.6844988018
2238,190161.06279474497
2239,127668.37791788578
2240,134451.69388228655
2241,157649.8898576498
2242,137473.3022070676
2243,121280.44272406399
2244,111543.7971059233
2245,114115.20938052237
2246,132177.83883690834
2247,122198.50576074421
2248,123436.02985358238
2249,115191.63885110617
2250,123270.01575416327
2251,94592.60658880696
2252,205651.15966029465
2253,163636.50168980658
2254,177998.09039361775
2255,191981.5733179003
2256,166113.935566023
2257,207994.94767160714
2258,141344.26330526173
2259,168831.0970736295
2260,142328.8671534881
2261,220940.19143493474
2262,256540.00888992846
2263,353369.9897698909
2264,463470.6440104395
2265,153524.24122525752
2266,297667.20161034167
2267,410415.9665451199
2268,430063.62600099295
2269,143571.39177300036
2270,176331.34616346657
2271,213288.22771210968
2272,174481.9979480058
2273,145091.37217064202
2274,179449.54863353074
2275,174718.6892785579
2276,190356.0893177539
2277,185034.64791424572
2278,147005.40657813847
2279,89332.45109064877
2280,105533.73881585896
2281,147284.8444135934
2282,172526.49539901316
2283,113066.14831726253
2284,92889.70229570568
2285,160243.47530809045
2286,114670.10942490399
2287,356045.5369954258
2288,306230.0607160479
2289,387761.5902156979
2290,425667.6524615437
2291,351662.33847261965
2292,397822.4614376575
2293,440747.69495488703
2294,378056.8004052192
2295,482122.40613754094
2296,318476.8462369591
2297,341142.39424254
2298,341302.0562529713
2299,363060.6748814136
2300,345433.66996248066
2301,324784.12613250315
2302,278072.6490369588
2303,266118.5990564376
2304,281800.36014153063
2305,237387.76769287884
2306,222798.63644005358
2307,221678.81488128006
2308,241465.7184149474
2309,275135.56846375763
2310,243532.82999183238
2311,224598.06994010508
2312,187548.08530141413
2313,165827.46735544503
2314,184701.73109270632
2315,180200.8625896126
2316,202998.08407141268
2317,201060.5440032035
2318,185578.13964487612
2319,183669.17015959322
2320,181045.68772675097
2321,236688.05293817818
2322,212468.8587539345
2323,193619.29890204966
2324,173580.66447670758
2325,221178.60214020312
2326,169118.65986461937
2327,195907.05450077355
2328,219888.89213748276
2329,180905.3222975284
2330,170610.7997571975
2331,356040.43642164767
2332,379086.77861501276
2333,329320.28773261607
2334,276401.05608297884
2335,275268.91573525965
2336,326642.1810273677
2337,220710.311471954
2338,280924.4626009613
2339,222142.90853591263
2340,399236.3072543293
2341,232304.94928885996
2342,239089.91401691735
2343,237162.19816608727
2344,216631.576576069
2345,226421.04598088562
2346,217848.44593693316
2347,211255.75347472727
2348,266621.73191048205
2349,202479.62323714793
2350,297400.8671643883
2351,270036.61191286147
2352,262014.0488254577
2353,264578.45249255
2354,162434.5203422457
2355,148575.53462775052
2356,160578.3695588857
2357,187009.01899464428
2358,198553.87986077368
2359,104457.40875537694
2360,110488.08986754715
2361,145990.26705487072
2362,275676.53373007476
2363,142155.48127789795
2364,189572.577700153
2365,218996.24415560067
2366,190319.54044653475
2367,214634.16935278475
2368,211031.4320848137
2369,226178.93609078228
2370,163636.37790443003
2371,153702.34454871714
2372,202007.93421430886
2373,291173.62960620224
2374,297256.29947663844
2375,248921.85756348073
2376,315032.00902430713
2377,362802.93630592525
2378,142560.73255823553
2379,222235.4193086177
2380,146264.93534220755
2381,171188.71457083523
2382,199467.0281228572
2383,192109.1543430835
2384,241521.8042203933
2385,146123.65954954922
2386,125790.41453202069
2387,122723.90405006707
2388,34753098765.5719
2389,117933.19756396115
2390,154805.05753181875
2391,140054.05890358984
2392,124737.68564839661
2393,176245.65135870874
2394,129474.3066623956
2395,206076.8431931883
2396,136904.01668424904
2397,215857.44526411593
2398,122647.29004399851
2399,62073.0618621856
2400,48583.9823975116
2401,126054.24255378544
2402,130336.4251473099
2403,133639.2012397796
2404,144272.08920557797
2405,159021.05188889802
2406,141927.93218059838
2407,121422.6905040294
2408,122871.51479811966
2409,106482.51609285176
2410,189351.40320678055
2411,112191.38983412087
2412,159962.19317264855
2413,115887.05557794869
2414,149062.90780682862
2415,122418.94381256402
2416,132422.65866179764
2417,131437.0028487593
2418,118731.96576656401
2419,107535.1318628341
2420,116801.24689640105
2421,166627.66921909153
2422,117235.94382973015
2423,114622.93957032263
2424,140076.79156441987
2425,236326.39696593583
2426,137333.12231101096
2427,138307.72811831534
2428,188537.8030168563
2429,92893.2591817528
2430,127138.88174565136
2431,91861.71175797284
2432,145378.44858761132
2433,151956.50894136727
2434,140935.92067225277
2435,174222.9708005935
2436,34753128038.50267
2437,100835.03408904374
2438,102855.78512324393
2439,100218.0763219744
2440,118298.86967892945
2441,115737.62754608691
2442,100550.64588947594
2443,127733.67862601578
2444,125822.14695347846
2445,68948.58622708917
2446,136353.41935367882
2447,196044.2023949772
2448,132604.0369168967
2449,101337.6803369075
2450,156673.45630426705
2451,108782.5222402662
2452,212896.48598487675
2453,79646.9990759641
2454,34753124588.314995
2455,138613.92692531645
2456,168325.00929750502
2457,150395.886122033
2458,129545.76170296967
2459,117697.39238696173
2460,142063.84048445523
2461,112956.17355944216
2462,136047.54469306767
2463,124546.68999655545
2464,196517.4860135466
2465,136904.8678446561
2466,97437.65028014779
2467,129323.3710912615
2468,84321.55706973374
2469,89966.49652285874
2470,213693.57269580662
2471,232111.37800116837
2472,195432.96213813126
2473,108041.47198839486
2474,81963.81755460799
2475,226832.7919229418
2476,107889.76829327643
2477,125016.40699906647
2478,159409.20004417002
2479,96123.24811179936
2480,144894.84692431986
2481,128526.13065965474
2482,124531.92777630687
2483,91018.0574888736
2484,126213.24130095541
2485,112441.52654899657
2486,165720.82892663777
2487,209135.54585154355
2488,164071.82310648263
2489,153370.08890528977
2490,142154.8093891889
2491,34753100223.8117
2492,191799.13913162053
2493,139392.80844189227
2494,145468.32314904034
2495,80085.08467145264
2496,218635.47667516768
2497,162626.7392348796
2498,115159.2971984297
2499,34753096852.54965
2500,119220.53708894551
2501,135667.88319416344
2502,149318.58922310174
2503,89881.47031603754
2504,218736.97735114396
2505,228544.33000020683
2506,261803.37582470477
2507,314304.3960147053
2508,254710.2991078049
2509,201164.33862955868
2510,202918.38622374833
2511,174315.6639277488
2512,206376.35763044655
2513,222381.94973440468
2514,362859.61072709784
2515,160203.03066803515
2516,158973.15906085074
2517,149468.53540964425
2518,150596.4621876143
2519,239051.73554040492
2520,225702.83988524973
2521,185217.93844862282
2522,222717.24359555542
2523,116206.38133378327
2524,134482.18290795386
2525,146324.93551035225
2526,166284.326332286
2527,111268.40209062397
2528,143429.3986037895
2529,118647.8045796901
2530,102606.95351137221
2531,258794.34639306366
2532,221096.09857220948
2533,196214.50383110344
2534,241441.9198716432
2535,285557.5278290063
2536,217507.87371969223
2537,262052.10379613936
2538,189228.78558279574
2539,188970.4424314052
2540,189307.7232363373
2541,172999.3654911071
2542,154656.43265922368
2543,112136.19284227118
2544,113393.43290151656
2545,124995.27587999403
2546,135563.08446736634
2547,164308.32516868412
2548,34753182012.51227
2549,162236.604425624
2550,722007.1199224144
2551,121709.97937341034
2552,131799.27094478905
2553,44886.369075253606
2554,73222.28606583178
2555,95344.90503807366
2556,93460.90694232285
2557,100779.422076419
2558,187148.71640266478
2559,148966.21056319773
2560,162945.20483984053
2561,152948.7193109542
2562,161930.98328004777
2563,157974.61425109208
2564,190398.58625735343
2565,149958.34765394032
2566,178450.22585184872
2567,136301.00206281245
2568,233949.41304190457
2569,238184.2921949476
2570,110054.61976523697
2571,201627.55336786807
2572,173066.08787746727
2573,233682.1164316684
2574,294538.6032732278
2575,133995.44608540833
2576,135390.8815959841
2577,156076.27091498673
2578,88040.81314815581
2579,10319.94236882031
2580,98610.3920391351
2581,127737.07079710066
2582,125910.59726972878
2583,318901.4782510549
2584,172177.79152661562
2585,179244.87760215998
2586,230025.94583827257
2587,215095.63305085897
2588,143894.56761604548
2589,152720.26330268383
2590,210787.2542066723
2591,238522.5865648538
2592,236460.04131247103
2593,265188.16364885867
2594,180034.908391729
2595,197232.76129569113
2596,320530.00178076327
2597,181729.4061820656
2598,277761.99678374827
2599,339183.7955484912
2600,195833.85030657053
2601,107475.46933980286
2602,63982.22365821898
2603,107620.2470292002
2604,75845.24039323628
2605,60592.40322698653
2606,149215.38428270817
2607,200669.11454487965
2608,188647.46356493235
2609,154674.5579622388
2610,118794.08385884762
2611,220035.49113973975
2612,163934.903293252
2613,121422.60526484251
2614,98522.20925289392
2615,151276.13427086174
2616,154042.53653921187
2617,200200.3771944791
2618,206678.9088320695
2619,215165.58888806403
2620,180810.88725943863
2621,181976.8214060217
2622,181145.84610445797
2623,238464.46852959692
2624,295982.87419719994
2625,316571.3156748563
2626,169315.76146037877
2627,181966.7771858722
2628,464299.5529111177
2629,477970.8626166135
2630,385432.86921818554
2631,427316.21710051596
2632,415277.7383194715
2633,318952.54004098475
2634,387087.7411933094
2635,132988.67830368876
2636,166747.65315265954
2637,159290.3824427873
2638,293857.7258987576
2639,184409.45579524338
2640,146488.51863892376
2641,84783.4197474271
2642,177145.2804069668
2643,105172.77689991891
2644,111724.096646294
2645,103040.90198366344
2646,93397.52112428844
2647,104559.13100926578
2648,146202.09409721196
2649,140849.8699658662
2650,140704.53737345338
2651,126743.05096331239
2652,383852.45266629755
2653,291033.92811365426
2654,279870.6112241894
2655,398579.68682314456
2656,353960.3272714764
2657,356556.8388788849
2658,343729.18452478945
2659,337409.8991236836
2660,363580.4819984585
2661,367327.20432545245
2662,369088.4535872489
2663,296237.4004687816
2664,262614.2116970569
2665,342917.8862400204
2666,297099.93068791926
2667,186250.2661845833
2668,192894.5248515755
2669,200302.89909674227
2670,289382.8607401997
2671,193172.89392115176
2672,201892.65040542185
2673,207840.56077857316
2674,201433.9057199508
2675,178655.54212905467
2676,192194.82917900383
2677,206648.5201522857
2678,234222.43852815032
2679,284098.6150560528
2680,287190.19596637785
2681,385820.494966045
2682,323639.74809218943
2683,446035.21242018044
2684,326003.1564812809
2685,327519.9866591841
2686,281783.2799015194
2687,306751.75130034983
2688,233716.65554119647
2689,216998.04921270907
2690,375434.1933031231
2691,193613.83736987412
2692,144572.71441216767
2693,213760.25725091994
2694,167470.1607273966
2695,196933.29813368618
2696,176979.3093074113
2697,188932.84414036572
2698,194523.57618011534
2699,158785.42629154027
2700,131073.64003665745
2701,149354.95421011746
2702,105903.55419178307
2703,100225.26313365996
2704,142950.70110698044
2705,104677.53660020046
2706,97902.0277235061
2707,117853.82741124928
2708,135789.5680092126
2709,108072.77019400895
2710,122444.82033760846
2711,353656.80855339393
2712,387006.23621578515
2713,164848.05570740998
2714,133532.87147785723
2715,175105.19063730538
2716,120787.11476702988
2717,205343.09768147767
2718,225518.2235431224
2719,140191.05711366236
2720,176717.02924092114
2721,125777.63283629715
2722,158347.92242641747
2723,155714.31071163714
2724,113194.04795612395
2725,115560.44930882752
2726,156055.42803640664
2727,178498.46513594687
2728,174131.85309822857
2729,129175.52237685025
2730,146659.52987475693
2731,125182.74396653473
2732,138060.7648076564
2733,153350.0515434295
2734,125355.0791862756
