Id,SalePrice
1872,179073.2
1873,222037.8
1874,144590.0
1875,201100.0
1876,183540.0
1877,227292.0
1878,212880.0
1879,136200.0
1880,137385.0
1881,228805.8
1882,246140.0
1883,197150.0
1884,222067.8
1885,249040.0
1886,304208.8
1887,218423.4
1888,265165.4
1889,159121.4
1890,142395.0
1891,140840.0
1892,112525.0
1893,140300.0
1894,124400.0
1895,151385.0
1896,130800.0
1897,124650.0
1898,123240.0
1899,137415.0
1900,138555.2
1901,197400.0
1902,115867.5
1903,237680.0
1904,143662.5
1905,205400.0
1906,153100.0
1907,230350.0
1908,108300.0
1909,120150.0
1910,120050.4
1911,197790.0
1912,281557.0
1913,148490.0
1914,73071.1
1915,314897.9
1916,72600.0
1917,264210.0
1918,143905.0
1919,155560.0
1920,158760.0
1921,403910.6
1922,316163.2
1923,209100.0
1924,227627.8
1925,214490.0
1926,393021.6
1927,136670.0
1928,164425.0
1929,134810.0
1930,136300.0
1931,142730.0
1932,135450.0
1933,170540.0
1934,181700.0
1935,174685.0
1936,193375.0
1937,172000.0
1938,165628.2
1939,260050.0
1940,192260.0
1941,179100.0
1942,168290.0
1943,190850.0
1944,322500.0
1945,355471.0
1946,178590.0
1947,313571.3
1948,185430.0
1949,233690.0
1950,179740.0
1951,266418.6
1952,225777.2
1953,160660.0
1954,218940.0
1955,138100.0
1956,268830.0
1957,180230.0
1958,312130.0
1959,133090.5
1960,118295.0
1961,122490.0
1962,95340.0
1963,104990.0
1964,121900.0
1965,146715.0
1966,153860.0
1967,286056.1
1968,380915.0
1969,361705.0
1970,429526.5
1971,414957.0
1972,336100.0
1973,282216.9
1974,312150.0
1975,453608.7
1976,272456.1
1977,353410.0
1978,357517.3
1979,298554.8
1980,190422.5
1981,338552.1
1982,225750.0
1983,225849.3
1984,172630.0
1985,217077.4
1986,228463.4
1987,209583.0
1988,177349.0
1989,176073.4
1990,216400.0
1991,215004.0
1992,224907.8
1993,171827.4
1994,241850.0
1995,181780.0
1996,237500.0
1997,311419.6
1998,327300.0
1999,249482.8
2000,305964.3
2001,268870.0
2002,226275.0
2003,248984.0
2004,295775.0
2005,231424.1
2006,215641.5
2007,256618.5
2008,228005.0
2009,189255.0
2010,197047.8
2011,163594.1
2012,185036.7
2013,186140.0
2014,190710.0
2015,204107.8
2016,195950.0
2017,200480.0
2018,131952.5
2019,142240.0
2020,122255.0
2021,113290.8
2022,184828.5
2023,157945.0
2024,222037.0
2025,392183.6
2026,192804.0
2027,168126.8
2028,142720.0
2029,169580.0
2030,285681.3
2031,256621.3
2032,280731.3
2033,285027.8
2034,159263.3
2035,223320.0
2036,187520.0
2037,201520.0
2038,324506.8
2039,208910.0
2040,374888.0
2041,294207.0
2042,211150.5
2043,157290.0
2044,151378.5
2045,227780.0
2046,136360.0
2047,151415.0
2048,132215.0
2049,133905.5
2050,170950.0
2051,121255.0
2052,141250.0
2053,143175.0
2054,84800.0
2055,167290.0
2056,140690.0
2057,131890.0
2058,222200.0
2059,117765.9
2060,165515.0
2061,160350.0
2062,137610.0
2063,119495.0
2064,141600.0
2065,112650.8
2066,176690.0
2067,137700.0
2068,133950.5
2069,88181.1
2070,113877.6
2071,91117.6
2072,150020.0
2073,141165.0
2074,182420.0
2075,146930.0
2076,122680.0
2077,158545.0
2078,134270.0
2079,144000.0
2080,117705.0
2081,119840.0
2082,130600.0
2083,147280.0
2084,106850.0
2085,143135.0
2086,136120.4
2087,116020.0
2088,108450.0
2089,97430.0
2090,144757.5
2091,124600.0
2092,136845.0
2093,134640.0
2094,130040.0
2095,150610.0
2096,92300.0
2097,96340.0
2098,146630.0
2099,54831.5
2100,113240.0
2101,121430.0
2102,138690.0
2103,111500.0
2104,122920.0
2105,132890.0
2106,84800.0
2107,237727.9
2108,125130.0
2109,124140.0
2110,114148.0
2111,149180.0
2112,142525.0
2113,123950.0
2114,115890.0
2115,148035.0
2116,103312.1
2117,138350.0
2118,112250.0
2119,107250.0
2120,114970.4
2121,119220.0
2122,93630.0
2123,101109.3
2124,189450.0
2125,129230.0
2126,152790.0
2127,155995.0
2128,140590.0
2129,93730.0
2130,152640.0
2131,165580.0
2132,121575.0
2133,114130.0
2134,108190.0
2135,112290.0
2136,97800.0
2137,123740.0
2138,144240.0
2139,157740.0
2140,139540.0
2141,137350.0
2142,135305.0
2143,145900.0
2144,107045.9
2145,139250.0
2146,152950.0
2147,164150.0
2148,130570.0
2149,134600.0
2150,219998.7
2151,119140.0
2152,194475.0
2153,157830.0
2154,116000.0
2155,125050.0
2156,217340.0
2157,242729.2
2158,227095.0
2159,221480.0
2160,161640.5
2161,260589.0
2162,438473.7
2163,346759.8
2164,258031.5
2165,172150.0
2166,146830.0
2167,224523.4
2168,200000.0
2169,197340.0
2170,222237.8
2171,150895.0
2172,138550.0
2173,163250.0
2174,242540.0
2175,317050.0
2176,348347.7
2177,243740.0
2178,222950.0
2179,143340.0
2180,193200.0
2181,193710.0
2182,217140.0
2183,195654.5
2184,144480.0
2185,140890.0
2186,147090.0
2187,152790.0
2188,147975.0
2189,216647.0
2190,106694.3
2191,123400.0
2192,104345.0
2193,96150.0
2194,105050.0
2195,115950.0
2196,129910.0
2197,111750.0
2198,157661.5
2199,160100.0
2200,130540.4
2201,138900.0
2202,210200.0
2203,168800.0
2204,168463.4
2205,120530.0
2206,129630.0
2207,242022.3
2208,228670.0
2209,190537.2
2210,118750.0
2211,120790.0
2212,109730.0
2213,100240.0
2214,146210.0
2215,107899.3
2216,141790.0
2217,69400.4
2218,96590.0
2219,74830.0
2220,80711.1
2221,314897.9
2222,250613.6
2223,260142.6
2224,212014.0
2225,149350.0
2226,178250.0
2227,216161.8
2228,266005.4
2229,263351.7
2230,153090.4
2231,209632.3
2232,185709.0
2233,183510.0
2234,240600.0
2235,197725.0
2236,288300.0
2237,319055.0
2238,196620.0
2239,142148.0
2240,163230.0
2241,147975.0
2242,141415.0
2243,132890.0
2244,86990.0
2245,91540.0
2246,155825.0
2247,113990.0
2248,131050.0
2249,128800.0
2250,130840.0
2251,135733.9
2252,190550.0
2253,153303.3333333333
2254,180370.0
2255,189765.0
2256,191446.5
2257,187130.0
2258,182683.5
2259,181610.0
2260,153440.0
2261,190240.0
2262,203300.0
2263,332494.7
2264,439427.4
2265,173265.0
2266,278132.2
2267,362017.6
2268,377452.7
2269,162770.0
2270,188390.0
2271,250600.0
2272,204390.0
2273,166930.0
2274,172515.0
2275,162709.0
2276,164180.0
2277,182890.0
2278,154600.0
2279,124415.0
2280,120685.0
2281,176455.0
2282,177550.0
2283,93050.0
2284,114200.0
2285,136209.5
2286,126140.0
2287,333556.1
2288,267035.6
2289,403442.7
2290,417009.3
2291,321928.9
2292,373881.5
2293,458942.2
2294,375722.6
2295,437644.0
2296,312927.0
2297,315716.7
2298,298186.3
2299,348088.9
2300,346375.0
2301,282513.0
2302,229515.0
2303,251450.0
2304,239951.8
2305,186457.9
2306,187657.9
2307,186861.5
2308,215720.0
2309,277840.0
2310,217900.0
2311,186415.0
2312,171887.0
2313,174200.0
2314,176021.1
2315,171974.4
2316,176734.7
2317,177735.8
2318,169049.7
2319,171793.0
2320,182332.0
2321,247058.3
2322,165880.5
2323,193649.0
2324,161067.5
2325,217972.8
2326,153289.5
2327,214250.0
2328,217240.0
2329,186320.0
2330,178395.0
2331,339579.3
2332,399041.5
2333,304475.0
2334,256367.9
2335,250833.5
2336,341387.0
2337,215329.3
2338,282668.5
2339,234140.0
2340,385636.4
2341,222072.8
2342,239630.0
2343,223989.3
2344,219301.0
2345,231922.7
2346,214032.5
2347,213235.0
2348,240389.1
2349,158099.0
2350,286605.0
2351,255473.2
2352,230782.8
2353,207700.0
2354,149303.4
2355,154883.4
2356,150425.0
2357,203023.6
2358,196085.0
2359,136750.0
2360,119950.0
2361,139975.0
2362,272765.0
2363,141850.0
2364,158690.0
2365,218050.0
2366,188780.0
2367,215440.0
2368,204625.0
2369,221643.5
2370,163510.0
2371,169173.3
2372,182383.0
2373,248350.0
2374,297337.0
2375,253930.0
2376,251118.6
2377,357703.1
2378,139800.0
2379,197480.0
2380,147700.0
2381,165630.0
2382,185280.0
2383,217390.0
2384,237709.0
2385,151870.0
2386,150140.0
2387,131750.0
2388,129700.0
2389,132900.0
2390,141790.0
2391,129465.0
2392,115600.0
2393,156340.0
2394,149640.0
2395,197239.0
2396,140865.0
2397,199550.0
2398,128000.0
2399,69600.0
2400,73250.0
2401,112250.0
2402,144180.0
2403,126840.5
2404,153523.7
2405,167670.0
2406,136615.0
2407,128990.0
2408,134845.0
2409,132853.7
2410,167700.0
2411,124400.0
2412,141080.0
2413,137535.0
2414,137035.0
2415,124110.0
2416,117200.8
2417,140882.5
2418,126150.0
2419,129030.0
2420,123330.0
2421,159350.0
2422,112850.0
2423,127350.0
2424,165380.9
2425,191314.0
2426,142348.0
2427,126628.7
2428,175444.0
2429,115605.0
2430,132955.0
2431,115570.0
2432,133100.0
2433,145950.0
2434,149175.0
2435,158250.0
2436,113395.0
2437,109239.1
2438,124280.0
2439,112167.1
2440,121640.0
2441,105740.0
2442,102420.0
2443,113560.0
2444,111527.5
2445,98990.0
2446,124520.0
2447,229790.0
2448,153270.0
2449,119130.4
2450,146420.0
2451,116650.4
2452,213320.0
2453,107750.0
2454,148970.0
2455,118900.0
2456,144330.0
2457,126240.0
2458,118600.0
2459,112600.0
2460,138150.0
2461,115880.0
2462,140320.0
2463,124190.0
2464,158540.0
2465,117537.1
2466,119030.0
2467,134065.0
2468,104440.0
2469,96410.0
2470,200990.0
2471,182110.0
2472,169780.0
2473,124945.0
2474,103190.0
2475,218590.0
2476,110445.4
2477,139150.0
2478,175140.0
2479,124910.0
2480,153375.0
2481,125648.4
2482,133860.0
2483,117100.0
2484,121265.0
2485,130575.0
2486,148670.0
2487,209911.0
2488,140730.0
2489,153250.0
2490,147350.0
2491,115112.5
2492,191970.0
2493,160342.2
2494,162810.0
2495,123612.5
2496,224075.0
2497,147690.0
2498,112270.0
2499,112800.4
2500,135450.0
2501,130365.0
2502,160040.0
2503,105330.0
2504,189804.0
2505,208800.0
2506,271320.5
2507,303548.3
2508,262169.3
2509,204630.0
2510,229430.0
2511,188504.4
2512,213790.0
2513,211890.0
2514,269989.8
2515,147870.0
2516,162683.2
2517,128250.0
2518,150550.0
2519,221757.8
2520,197590.0
2521,199408.0
2522,216950.0
2523,128100.0
2524,144130.0
2525,151750.0
2526,132525.0
2527,119645.0
2528,129590.0
2529,129425.0
2530,115800.0
2531,240127.2
2532,229407.8
2533,199140.0
2534,241340.0
2535,320899.4
2536,233122.5
2537,205582.2
2538,193413.6
2539,185560.0
2540,173618.6
2541,182950.9
2542,162607.2
2543,136383.3333333333
2544,129700.0
2545,141185.0
2546,149365.0
2547,140420.0
2548,161304.0
2549,167328.2
2550,351343.3
2551,140440.0
2552,123015.0
2553,119710.4
2554,130105.0
2555,107190.0
2556,97039.1
2557,119115.0
2558,151363.4
2559,142690.0
2560,127720.0
2561,133930.0
2562,152270.0
2563,155420.0
2564,161634.5
2565,142862.5
2566,158078.7
2567,132000.0
2568,195940.0
2569,199137.0
2570,117190.0
2571,167864.0
2572,173490.0
2573,244865.0
2574,306610.0
2575,120040.0
2576,129370.0
2577,165490.0
2578,98830.0
2579,78631.1
2580,136270.0
2581,130450.0
2582,113687.1
2583,265290.2
2584,157250.0
2585,172413.2
2586,192480.0
2587,233360.6
2588,137200.0
2589,149400.0
2590,237369.0
2591,225450.0
2592,241148.0
2593,257796.1
2594,182905.0
2595,201070.0
2596,329735.2
2597,189935.0
2598,269775.0
2599,294631.3
2600,165160.0
2601,142020.0
2602,84050.0
2603,90450.0
2604,83250.0
2605,80950.0
2606,149528.3333333333
2607,174075.0
2608,189135.0
2609,176200.0
2610,120030.0
2611,162990.0
2612,175535.0
2613,123890.0
2614,121388.3
2615,153390.0
2616,137240.0
2617,171955.0
2618,181840.0
2619,223200.0
2620,189995.0
2621,185175.0
2622,194035.0
2623,252690.0
2624,274094.9
2625,329101.1
2626,168270.0
2627,191910.0
2628,426455.2
2629,516874.7
2630,370192.3
2631,467383.4
2632,424877.3
2633,306313.9
2634,383690.8
2635,155130.0
2636,208890.0
2637,160340.0
2638,258067.8
2639,183940.0
2640,155860.0
2641,117730.0
2642,187840.0
2643,107740.0
2644,125240.0
2645,98700.0
2646,95450.0
2647,103200.0
2648,136250.0
2649,131833.3
2650,148099.5
2651,145700.0
2652,465856.1
2653,247722.2
2654,230452.8
2655,343715.2
2656,284784.2
2657,334550.0
2658,266346.0
2659,313090.0
2660,309721.3
2661,335555.2
2662,332375.0
2663,272299.3
2664,285579.3
2665,294906.1
2666,274762.2
2667,172998.7
2668,190548.5
2669,179099.2
2670,292293.9
2671,190827.1
2672,180543.5
2673,188771.0
2674,191296.0
2675,178222.5
2676,191340.0
2677,199849.0
2678,250271.0
2679,271569.8
2680,267362.8
2681,422614.1
2682,334091.9
2683,436525.5
2684,288800.0
2685,354001.9
2686,275157.6
2687,314821.5
2688,225940.0
2689,214114.7
2690,472051.8
2691,177430.0
2692,144643.4
2693,182905.0
2694,148194.1
2695,199203.0
2696,188040.0
2697,189315.0
2698,187725.0
2699,168089.0
2700,158710.0
2701,157103.2
2702,124845.0
2703,150080.0
2704,146900.0
2705,125050.0
2706,112648.0
2707,133550.0
2708,129950.0
2709,116800.0
2710,123220.0
2711,284490.0
2712,356474.0
2713,177363.0
2714,147435.2
2715,176400.0
2716,169085.2
2717,170434.1
2718,235100.0
2719,157545.0
2720,159840.0
2721,143520.0
2722,157770.0
2723,138900.0
2724,133115.0
2725,140160.0
2726,152040.0
2727,159040.0
2728,166150.0
2729,160950.0
2730,147665.0
2731,127380.0
2732,118355.0
2733,160589.0
2734,147680.0
2735,140990.0
2736,145110.5
2737,127725.0
2738,129350.5
2739,157165.0
2740,133425.0
2741,141840.0
2742,153890.0
2743,149680.0
2744,148847.5
2745,142700.0
2746,132480.0
2747,158650.0
2748,136800.0
2749,129900.0
2750,137162.5
2751,128630.0
2752,218172.5
2753,160160.1
2754,202864.0
2755,127950.0
2756,88180.0
2757,87590.0
2758,86980.0
2759,150260.0
2760,155050.0
2761,148420.0
2762,145055.0
2763,182300.0
2764,170364.1
2765,285997.6
2766,141750.0
2767,104500.0
2768,133150.0
2769,122835.0
2770,159410.0
2771,125590.0
2772,126220.0
2773,149400.0
2774,135840.0
2775,143700.0
2776,142620.0
2777,149727.9
2778,109920.0
2779,112020.0
2780,107677.3
2781,99420.0
2782,100841.9
2783,92330.0
2784,131500.0
2785,146938.7
2786,85190.0
2787,119620.0
2788,85740.0
2789,231097.9
2790,104540.0
2791,114050.0
2792,83298.0
2793,166150.0
2794,102700.0
2795,122170.0
2796,96990.0
2797,200812.4
2798,123030.0
2799,121700.4
2800,81531.1
2801,114020.0
2802,138400.0
2803,145200.0
2804,172630.0
2805,103890.0
2806,93380.0
2807,154670.0
2808,152275.0
2809,133000.0
2810,141310.0
2811,171900.0
2812,144100.0
2813,137981.0
2814,160490.0
2815,101840.0
2816,227750.0
2817,139488.6
2818,140500.0
2819,163800.0
2820,132993.7
2821,116747.5
2822,193237.0
2823,221897.0
2824,172350.0
2825,156720.0
2826,140975.0
2827,157580.0
2828,217540.0
2829,159110.0
2830,235693.6
2831,188360.0
2832,223128.5
2833,292652.2
2834,217279.9
2835,216540.0
2836,196925.0
2837,159100.0
2838,147975.0
2839,181694.0
2840,196990.0
2841,197080.0
2842,223669.0
2843,151100.0
2844,154450.0
2845,124900.0
2846,209630.0
2847,193524.0
2848,218510.0
2849,212977.8
2850,279171.3
2851,214980.0
2852,230450.0
2853,233158.0
2854,137490.0
2855,195565.0
2856,216060.5
2857,195335.0
2858,201490.0
2859,143390.0
2860,136870.0
2861,101015.9
2862,184525.0
2863,127850.0
2864,266172.9
2865,141160.0
2866,139150.0
2867,96590.0
2868,105387.1
2869,127470.0
2870,156930.0
2871,106340.0
2872,62750.0
2873,105090.8
2874,140090.0
2875,129040.4
2876,149650.0
2877,141683.4
2878,172310.2
2879,158840.0
2880,112910.0
2881,171090.0
2882,169950.0
2883,180310.0
2884,170552.2
2885,184228.7
2886,219400.0
2887,105399.3
2888,117170.0
2889,57790.0
2890,79471.1
2891,128410.0
2892,71232.6
2893,120400.0
2894,75480.0
2895,322780.2
2896,275114.9
2897,201287.0
2898,151940.0
2899,227570.0
2900,160460.0
2901,179510.0
2902,183849.0
2903,333644.3
2904,343322.6
2905,129240.0
2906,200840.0
2907,111440.4
2908,132000.0
2909,145660.0
2910,80590.0
2911,86450.0
2912,154490.0
2913,90450.0
2914,83350.0
2915,83300.0
2916,88650.0
2917,150117.5
2918,125100.0
2919,227000.0
